,motion_id,emotion,emotion_en,talkbacks
1307,1,פחד,fear,אני בהריון אחד ומרגיש די נפעם מזה
1308,5,הפתעה,surprise,אני יודע שזה יכול לקחת שבועות עד שספר יוצא בחינם באמזון ובארנס אמפי נובל ובעידן הזה שבו סנטים יכולים לקנות ספר אלקטרוני באורך מלא אני מרגיש קצת מצחיק לגבות אפילו סנטים עבור עבודה שכמעט בטוח שהיא מתחת לדפים תַחַת
1309,1,פחד,fear,אני מרגיש נהדר בכל אחד מהם
1310,1,פחד,fear,אני שואף לתפוס את האופן שבו אני מרגיש שהמתח הזה נפתר ומדוע לאימון מחמיר ואינטרוספקטיבי עדיין יש מקום לצד לימוד השיטה ב-euskc
1311,1,פחד,fear,נהניתי מאוד בחנות יד שניה ואני מרגישה שיש לי כמה פריטים שימושיים באמת ואני יכול להיכנס לטרנדים הנוכחיים בזול
1312,4,עצב,sadness,אני מוצא את עצמי מרגיש חרד ולא בטוח
1313,1,פחד,fear,אני באמת רוצה שחג המולד היה נחגג בקיץ כי אני מרגיש שאני לא נוטה להיות עליז כמו שהלוואי שיכולתי להיות
1314,5,הפתעה,surprise,כתבתי בלוג ואני מרגישה מוזר עם זה
1315,1,פחד,fear,אני מניח שזה בא מתוך האמונה שכשהייתי צעיר יותר כעס לא היה תחושה מקובלת אז ניסיתי לא לקבל את זה
1316,1,פחד,fear,אני שמח לדווח שבמובנים רבים אני מרגיש טוב
1317,1,פחד,fear,יש לי עכשיו ומרגישה שאנשים חושבים שזה אומר שאני פשוט בסדר ולא צריך לדבר על ג'רמי יותר
1318,0,כעס,anger,אני גם עדיין מרגיש בכי כמו לעזאזל אז זה אפשרי שאני יכול להתפרץ קצת היום
1319,3,אהבה,love,אני עדיין מרגיש עזוב אני מרגיש כמו הילד השנוא ביותר בצוות האסייתי
1320,3,אהבה,love,אני מרגיש כמו חזיר חמדן שמתעדכן לעשות lt bc אחר כך yay im gna קבל את השוקולדים הטעימים שלי ובתמורה zjs gna קבל ממני bai tu tang
1321,4,עצב,sadness,אני יודע איך זה מרגיש לפחד לתוך משהו
1322,4,עצב,sadness,התחלתי להרגיש כל כך המום
1323,1,פחד,fear,אני מרגיש סלית'רין זה הבית שלי סלית'רין מיועד לאלה שחכמים מספיק כדי לדעת איך לעשות את העבודה ובכל מחיר
1324,1,פחד,fear,לא הגבתי עם האופן שבו אני באמת מרגיש שאני נלהב מהנישואים שלך עם טונקס
1325,4,עצב,sadness,אני לא מרגיש לחוץ לבצע מהלכים אתלטיים כדי להישאר על המגרש
1326,0,כעס,anger,אני מרגיש מצער שאין לי הרבה זמן לבלות עם המשפחה שלי
1327,3,אהבה,love,"אני יכול לדמיין שרוב הצעירים עלולים לחוש ממורמר על תשומת הלב שאחיהם קיבל, תוך שהם חשים אשמה בו זמנית"
1328,1,פחד,fear,אני לא ממש מכיר את המבוגר ביותר ונראה שאמא שלו מרגישה שהוא לא מתוק
1329,0,כעס,anger,אני מרגיש כאילו אני נותן יותר מדי פרטים על דברים לא חשובים כמו החיים היומיומיים של כריס ונשארתי בחוץ על פרטים אחרים כמו יותר עומק אופי במיוחד עם דמויות משניות
1330,1,פחד,fear,"אני יודע שהיא היחידה שמספקת הכנסה למשפחה שלי כרגע, אבל זה מרגיש כאילו היא מעלה את זה בפנינו שהיא תומכת בנו"
1331,1,פחד,fear,אני מרגיש שאני עדיף על הגזע האנושי ביחס לסימנייה
1332,1,פחד,fear,אני מרגיש בטוח יותר שעשיתי שלום עם אתאיזם
1333,2,שמחה,joy,אני רק רוצה להרגיש אהוב עליך
1334,0,כעס,anger,אני מדבר רק על איך שאנשים גורמים לי להרגיש והאנשים היחידים שאני מדבר עליהם הם אלה שגורמים לי להרגיש אומלל עצבני או כועס
1335,0,כעס,anger,אני להרגיש מובס
1336,1,פחד,fear,אני מרגישה יותר מלאת חיים מאתמול אבל עדיין לא בטוחה לגבי האוכל
1337,0,כעס,anger,"גם אפיתי מספיק עוגיות כדי לקחת מחר בלילה ל-bbw המקומי שלי, אני מרגיש כל כך רע בשביל העובדים שצריכים לעבוד"
1338,0,כעס,anger,אני מרגיש מעט מצער במובן זה שהשנה הקלנדרית הייתה שנה נהדרת עבור המערכות אם אני כנה
1339,0,כעס,anger,"פגשתי את האקס שלי לזמן קצר רק כדי להתעדכן כי הוא עוזב לסארוואק חחח, היה טוב לראות אותו שוב ועכשיו אני מרגיש כל כך מביך להקליד את זה"
1340,2,שמחה,joy,שקלתי לעשות ריצה מכיוון שלא קר מדי היום אבל החלטתי שלא בגלל שהקרסול הימני שלי כבר מרגיש רך מסיבה כלשהי
1341,0,כעס,anger,אני מרגישה כל כך נבוכה מפוחדת שהייתי מנפץ את החלון ומחליק בסגנון דוכסי מפגע אם זה היה גורם לאיש המוסך להפסיק לנעוץ בי מבט זועם
1342,1,פחד,fear,"אני מרגיש את דרכי לעתים קרובות בעיוורון מימי הנעורים חסרי הדאגות אל מימי הבגרות הלא ידועים, כלומר משבר אמצע החיים, כאן אני חוקר את השינוי באמצעות אחד הדברים האהובים עלי בשיטת טרייסי אנדרסון"
1343,1,פחד,fear,אני מרגיש שההכשרה למנהיגות הייתה חזון מושלם של מה שאלוהים רוצה שתהיה עכשיו עבודת מיסיונרית
1344,0,כעס,anger,למדתי תמיד הייתה לי הרגשה שהתהליך לא נעים אבל זה היה הכרחי
1345,1,פחד,fear,אני מרגישה ממש יוצאת החוצה ואני מתקשרת עם אדם ממש שקט ואני מנסה לגרום לו להרגיש בנוח
1346,2,שמחה,joy,אני מרגיש אשמה שאני צריך להיות יותר אכפתי ואני לא
1347,2,שמחה,joy,אני מרגישה שהוא מביט בי ומחייך חיוך שובב שמעודד אותי ללמוד יותר
1348,1,פחד,fear,הרגשתי די נלהב
1349,4,עצב,sadness,אני מרגיש מאוים כשאנשים אחרים לא מאמינים בזה
1350,1,פחד,fear,אני מרגיש שאני מגבר יותר מסוגל לעשות דברים זה חוזר
1351,1,פחד,fear,אני מרגיש כרגע אבל כמו בכל דבר כשכל זה נפתר הרגשות ישתנו
1352,3,אהבה,love,"אני מרגישה את השנאה העצמית הולכת או כשאני מוצאת את עצמי מרגישה שנאה כלפי מישהו אחר, כל מה שאני צריך לעשות כדי להרגיש את הכוח והחמלה של הרוח שוב הוא לזכור שאני ישות רוחנית"
1353,1,פחד,fear,אני מרגיש שאני מעריך אני מטפל בתינוק אני מנסה לשמור על הדירה נקייה ככל האפשר ואני משתדל לא להתקשר אליו מיליון פעם כדי לברר מתי לעזאזל יהיה בבית זה משתנה מיום ליום כיוון שהוא סוג של עצמאי אז קשה לתכנן דברים לפי לוח הזמנים שלו
1354,3,אהבה,love,אני פשוט מרגיש אימו וכספומט זועף
1355,4,עצב,sadness,פחדתי ממים כשהייתי צעיר אנשים מרגישים פחד מהמוות כי הם מעולם לא חוו את זה
1356,1,פחד,fear,אני מעז את עצמי לעשות את הדברים הבאים כשאני מרגיש אמיץ מספיק
1357,1,פחד,fear,"אני מרגיש להוט לעשות טוב ואני מרגיש שיש לי עוד כותרים בי, הוא סיכם בצורה מבשרת רעות"
1358,2,שמחה,joy,אני מסתכל על רמות הלחץ אני מרגיש ולא אוהב כמה הם מרוכזים בגלל החשיבה שלי לתכנן חתונה בעוד ארבעה חודשים
1359,1,פחד,fear,אני מרגיש די חיובי במה שאני רוצה להשיג
1360,1,פחד,fear,יש לי משפחה שאני יכול להרגיש נלהב ונוח איתה לחלוטין
1361,1,פחד,fear,אני מרגיש שאחרים יחליטו.
1362,1,פחד,fear,"אף פעם לא עשיתי גמילה או ניקוי לפני ובאמת לא היה לי חשק להתעסק בניקויים ולהפוך לפופולרי כל שנתיים, והזהות די נמחק להם"
1363,1,פחד,fear,הגעתי ליוטה מבוהלת מזה שאני לא יודעת מה אני עושה עם החיים שלי מרגישה פחות שווה בגלל שאני לא יוצאת למשימה כמו כל בחורה ופשוט נלחצתי מהלחצים היומיומיים שהחיים שלי נתנו לי באהבה
1364,4,עצב,sadness,אני מרגיש מאוד חוסר החלטיות וספונטני
1365,0,כעס,anger,אני מרגיש מוכה ואני מרגיש ריק
1366,0,כעס,anger,אני מרגיש שהרזולוציות משעממות וקלישאתיות
1367,4,עצב,sadness,אני מרגיש לחוץ לעשות טוב ואני יודע
1368,0,כעס,anger,אני מרגיש רקוב ומעמיד פנים שזה פשוט לא כך
1369,1,פחד,fear,אני מתרגש מזה
1370,2,שמחה,joy,הרגשתי עדין השבוע
1371,3,אהבה,love,אני מרגיש שזה מאוד גס רוח וחסר תוכן
1372,0,כעס,anger,אני יכול להתחיל לראות צעד ראשון ופתאום החיים לא מרגישים כל כך מיואשים
1373,1,פחד,fear,הייתה לי הרגשה שהוא יהיה זה שיחוסל אבל לא הייתי משוכנע לגמרי כי כישורי הבישול שלו הם פצצה. כן אני מוציא את השפה המוקדמת
1374,0,כעס,anger,אני מרגיש מספיק טיפש
1375,0,כעס,anger,אני מתחיל לחוש איך הדמויות האלה מרגישות את שברון הלב שהן סובלות או שכבר סבלו
1376,3,אהבה,love,אני מרגיש גס רוח לגמרי עם לא לעמוד בקצב של כמה מכם במהלך השנה אבל זה היה מאוד עמוס
1377,2,שמחה,joy,הלכתי לבית הספר הוא הרגיש את ההקפצה בצעד שלו את רגשות הנעורים המאושרים ואת הריגוש של ההתרגשות לבוא לבית הספר ולפגוש את חבריו האהובים
1378,0,כעס,anger,אני ער ומוכן לקרוא קרא קרא היום למרות שאני מרגיש מאוד עצבני הבוקר
1379,1,פחד,fear,אני פשוט לא יכול שלא להרגיש שאני חייב להגן על הישות התמימה הזו
