,motion_id,emotion,emotion_en,talkbacks
1378,0,כעס,anger,"הרגשתי מעט יותר רדום בשבועיים הראשונים, אבל השבוע חזרתי לרמות האנרגיה הרגילות שלי"
1379,4,עצב,sadness,עשיתי פחות יוגה והרגשתי נסער יותר מההחלטה הנמרצת שלי
1380,1,פחד,fear,ישבתי על האחורי והרגשתי גאה בעצמי על שהייתי בטופ של המשחק שלי פעם אחת הבנתי שאסור לי לוותר על הזדמנות לחלוק משהו שלמדתי מהגברים בחיי שזוכים לחגוג את יום האב החל ב אבא שלי
1381,1,פחד,fear,אני רוצה שהם ירגישו כמו שהם חושבים שזה ידידותי למשפחה וכל הגילאים ייהנו מהם
1382,3,אהבה,love,אני מתנצל מראש אם אתה עלול להרגיש פגוע
1383,4,עצב,sadness,אני שונא ללבוש שעון אבל באותו זמן אני ארגיש במצוקה אם אני לא יודע מה השעה
1384,1,פחד,fear,אני מרגישה כל כך חזקה ואני מוצאת דרך חדשה שלעולם לא תחזור ואני מנסה להישאר בצד שטוף השמש של החיים ואני יודעת שאשכח אותך אני מרגישה את זה עמוק בלב שלי לא משנה שמעולם לא אהבת אותי אני לא מתחרט על הפרידה אני מברך על ההתחלה החדשה
1385,1,פחד,fear,למרות שאני מרגיש די רגוע
1386,1,פחד,fear,אני כל כך מתכבד לקבל את הפרס כי אני מרגיש שזה צעד נוסף לקראת קבלת הפנים למסורת המדהימה הזו של סיפורי סיפורים
1387,2,שמחה,joy,אני חושב שביליתי יותר מדי מחיי הצעירים בתחושה רומנטית מכדי שחסכתי הרבה בשבילי בוגרת
1388,0,כעס,anger,התעוררתי בתחושת עצבנות וכל כך הרבה כאבים
1389,1,פחד,fear,אני מרגיש בטוח סביבך ואני לעולם לא רוצה לאבד אותך או לשחרר אותך לעולם
1390,0,כעס,anger,אני מרגיש כל כך מטומטם עם זה
1391,1,פחד,fear,אני אומר לעצמי שאני לא פותח את הפה ואומר את מה שאני באמת מרגיש כי אני יודע שאני טיפש ואני חכם מספיק כדי לדעת שאני טיפש ואני אף פעם לא יודע אם מה שאני עושה הבחירות שאני עושה הם באמת מה שאני רוצה או צריך או אפילו הדבר הנכון או אם זו המחלה
1392,3,אהבה,love,אני עדיין לא יודע איך אני מרגיש שנאתי לקבל צלחות ויסקונסין
1393,0,כעס,anger,חזרתי הביתה עדיין מרגיש די רקוב
1394,0,כעס,anger,אני משועמם ומרגיש שמתעלמים
1395,2,שמחה,joy,אני קרוב יותר לסוף הדרך שלי מאשר להתחלה ואני מרגיש מאוד עדין כלפי עצמי
1396,0,כעס,anger,אני מרגיש כל כך חסר תקווה ולא אהוב ולא רצוי
1397,1,פחד,fear,אני מרגישה מכבדת ומאושרת להיות זו שעושה לה את התמונות האלה
1398,4,עצב,sadness,"אני לא בטוח אם הצבע מתאים לי, כל כך התרגלתי ללבוש רק יער חום עירום או צבעי שפתיים כהים שאני מרגיש חסר ביטחון ללבוש משהו בהיר"
1399,0,כעס,anger,אני יודע איך מרגישה מכונית כשנגמר לה הדלק אז תמרנתי למקום ריק במגרש החניה וגרם לי לחשוב קצת
1400,1,פחד,fear,אני פשוט לא שם מבחינה נפשית אבל עדיין יכול להרגיש את הגירוד ברגליים לרוץ וברגע שאני יוצא לשם אני כל כך שמח שעשיתי
1401,1,פחד,fear,אני מרגיש כל כך להוט לעשות דברים כמו שהוא רוצה ואוהב
1402,1,פחד,fear,היה לי הרבה זמן ואני מרגיש פנטסטי לגבי זה
1403,3,אהבה,love,אני מרגיש צורך להקדים את זה ואומר שאני מאוד בעד הרחקת משחקי וידאו אלימים או בלתי הולמים בדרך אחרת מידי קטינים ואני מאמין שזה נושא שההורים והממשלה צריכים לעבוד עליו ביחד
1404,3,אהבה,love,אני חושב שזה בגלל שזה קצת סוער בחוץ אני תמיד מרגיש עצבני ואי נוחות כשזה ככה
1405,2,שמחה,joy,אני מרגיש שאני לא יכול להיות נאמן אני צריך לפרוש
1406,1,פחד,fear,אני מרגיש מספיק משהו הרבה יותר עמוק וכנה מאהבה
1407,0,כעס,anger,עכשיו אני יודע כמה רע זה מרגיש שמישהו מאוכזב ממני
1408,2,שמחה,joy,אני אף פעם לא מנשק אף אחד אבל נישקתי אנשים שונים בשבוע וחצי האחרונים ומיותר לציין שאני מרגישה אבל זונה
1409,4,עצב,sadness,"הלוואי שהיה משהו שאוכל לעשות כשאני יושב כאן במערב התיכון, אני מרגיש כל כך חסר אונים"
1410,3,אהבה,love,אני מרגישה חמדנית מכדי לשאול אותם באמת
1411,1,פחד,fear,זה עתה סיימתי את קטע הצהלה שלי ואני מרגיש צוהל
1412,1,פחד,fear,אני מרגישה יפה הו כל כך יפה אני מרגישה יפה ו
1413,4,עצב,sadness,אני מרגיש קצת חושש כשאנחנו מתקרבים לזמן שבו אנחנו חוזרים למרפאת מאיו
1414,1,פחד,fear,חשבתי לעצמי שהרגשתי משועשע
1415,4,עצב,sadness,הרגשתי קצת רועד ואני יודע שחוויתי את תחילתו של הבונק הידוע לשמצה
1416,4,עצב,sadness,אני עדיין מרגיש רועד אבל זה משתפר בהדרגה אין לי מושג מה קורה
1417,1,פחד,fear,אני מרגיש נדיב אז אני חושב שאני לא יכול להוסיף עוד כמה בונוסים כמו תינוקות סנטה שלי מגלריית הסטייה שלי
1418,1,פחד,fear,אני מאמין גדול במשפט שחלק מהאנשים כולם סגנון ללא חומר ואני מרגיש שאם אין לך משהו שווה להגיד פשוט אל תגיד את זה
1419,2,שמחה,joy,אני מרגיש שבשלב זה אני חייב לתת קצת קרדיט למורה לשעבר האהוב שלי אג'אן ברהמאוואמסו כמו גם לכל שאר הגורואים והמאהבים הקטנים והגדולים שהיו לי בחיי
1420,4,עצב,sadness,אני מרגיש הכי מבוהל
1421,1,פחד,fear,אני מרגיש בר מזל שלא ראוי להיות מוקף באהבה ובחום שלהם
1422,3,אהבה,love,"אני פשוט מתנהג איך שאני מרגיש, אני הופך למה שתמיד שנאתי"
1423,1,פחד,fear,אני מרגישה כל כך זכות לבלות איתו כל כך הרבה זמן
1424,1,פחד,fear,אני מרגיש מאוד משועשע
1425,1,פחד,fear,אני רואה אותך האור בחדר מתבהר אני מקבל זוהר בעיניים אני מרגיש אקסטאטי
1426,1,פחד,fear,אני מרגיש שזה סנטימנט חיוני שצריך להוקיר ולהזין אותו עוד יותר עבור כל שניות בחיי
1427,0,כעס,anger,אני מרגיש שאולי הוחמצה הזדמנות להסתכל קצת יותר מקרוב על הסיפורים האישיים של שבט האינדיגו במצבם הלא מקוון קל לראות שעם תעלולי hal sinestro ועלילת הצד של וויליאם.
1428,1,פחד,fear,אני מרגיש שהוצאת הבשורה על תוכנה חופשית חשובה לפחות כמו להוציא את הבשורה על חופש מיני
1429,0,כעס,anger,אני מוצא שזו יכולה להיות דרך עבורי לשחרר את הרגשות שלי כדי שלא אהיה מוטרד כשאני עומד מול מי שהעניש את משפחתי
1430,1,פחד,fear,הייתי בוחר לעצמי אבל אני אנסה אותם כשאני מרגיש הרפתקני
1431,2,שמחה,joy,אני תמיד מרגיש שאני הכי פחות אוהב
1432,1,פחד,fear,"אני לא יודע אני חושב שהבחירה שלה הייתה הנכונה, אני כן יודע איך זה מרגיש למצוא קהילה שבה מעריכים אותך ברצינות ומעריכים אותך"
1433,0,כעס,anger,"לא נאמר לי על החדשות האלה, אני לא ארגיש חרטה, אלא לא אוכל להשקיט את לבי עכשיו"
1434,1,פחד,fear,כלומר אני שמח בשביל אחרים אבל איך אדם יכול להרגיש בסדר עם משהו כשהוא עצמו פשוט סבל מאובדן
1435,2,שמחה,joy,אני נוטה להרגיש כאילו התנור שלי מתחמם אז אני בדרך כלל בטמפרטורות נמוכות ממה שהרבה מתכונים מציעים או זמנים קצרים יותר
1436,0,כעס,anger,אני פשוט מרגיש לחוץ מאוד כי הכל קורה כל כך מהר שאני לא מצליח לעקוף את הראש שלי
1437,1,פחד,fear,אני מרגיש אמיץ אני אנסה את זה
1438,5,הפתעה,surprise,אני חייב לומר שזה היה קהה תחילה ואז אאוף הראש שלי מרגיש מבולבל
1439,1,פחד,fear,אני מרגיש שאני אפילו לא יודע איך לסמוך על זה שאני סומך מספיק טוב
1440,4,עצב,sadness,אני לא יכול שלא להרגיש קצת סקפטי
1441,1,פחד,fear,אני מתחיל להרגיש זחוח שהייתי טוב בכתיבת פוסטים אני ממצמץ ואז חודש נעלם
1442,0,כעס,anger,אני מרגישה שהיו לי יותר שנים אומללות מאשר שנים מאושרות
1443,1,פחד,fear,חזרתי הביתה נראה טוב והרגשתי הרבה יותר יוצאת חוץ
1444,3,אהבה,love,אני מרגיש שזה קצת מסוכן לתת למדענים להיות ממומנים באופן עצמאי בזמן שהם עובדים במעבדות הקהילתיות האלה ללא פיקוח או רגולציה
1445,1,פחד,fear,אני מרגיש שאם אמשיך אני אתחיל את הקשקוש ואשעמם את כל מי שקורא אז אני פשוט אנסה לסיים את זה עם כמה מחשבות אסיר תודה
1446,1,פחד,fear,אני מרגיש אסיר תודה להיות מספיק חזק ואמיץ מספיק כדי שעשיתי את הצעדים לשנות את חיי
1447,3,אהבה,love,אני מרגיש כל כך נסער עכשיו
1448,1,פחד,fear,אני מניח שבסופו של דבר הרגשתי שחלק מהרמזים האלה היו קצת חכמים מדי לטובתם
1449,1,פחד,fear,אני גם מרגיש אמיץ מספיק כדי לפרסם שוב את המחשבות שלי עליהם
1450,4,עצב,sadness,אני מרגיש מעונה בצורה בלתי נסבלת בידיעה שאני חסר אונים אני לא יכול לפלוש לצפון קוריאה ולהפיל את קים ג'ונג און אני לא יכול להציל את העולם
